funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,extraction_type_group,management,payment,water_quality,quantity,source,waterpoint_type,status_group,operational_year
Undefined,1095,Undefined,36.05139544,-3.6719864,Internal,Arusha,1,Monduli,1.0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,functional needs repair,13
Tasaf,1286,TASAF,33.80898509,-1.60054694,Lake Victoria,Mara,3,Musoma Rural,185.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,non functional,10
Netherlands,0,DWE,34.08777811,-3.09536601,Lake Victoria,Shinyanga,2,Maswa,281.087167,swn 80,wug,other,soft,insufficient,shallow well,hand pump,functional,16
Government Of Tanzania,1189,DWE,38.46288771,-4.8630773000000005,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,42
Undefined,-28,Undefined,39.87876709,-7.67458691,Rufiji,Pwani,6,Mafia,196.0,swn 80,vwc,never pay,salty,enough,shallow well,hand pump,functional,15
District Council,0,District Council,32.52121881,-4.3405578,Lake Tanganyika,Tabora,3,Uyui,281.087167,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,non functional,16
Germany Republi,1339,CES,37.21233662,-3.22336967,Pangani,Kilimanjaro,5,Hai,35.0,gravity,water board,other,soft,enough,spring,communal standpipe,non functional,18
Private Individual,0,other,30.675379,-2.53860116,Lake Victoria,Kagera,30,Ngara,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair,15
other,1362,other,34.21765613,-2.97432722,Lake Victoria,Shinyanga,1,Bariadi,450.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional,4
Government Of Tanzania,1264,DWE,38.34557956,-4.8375569,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,39
Hifab,0,HESAWA,33.38407036,-2.78152427,Lake Victoria,Mwanza,4,Kwimba,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
other,28,other,39.27796889,-7.031355499999999,Wami / Ruvu,Pwani,43,Mkuranga,1041.0,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional,2
other,0,DWE,38.8047298,-4.86726662,Pangani,Tanga,8,Mkinga,300.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional,41
Undefined,-50,Undefined,39.39950113,-6.86573721,Wami / Ruvu,Dar es Salaam,3,Temeke,90.0,mono,other - school,never pay,salty,dry,machine dbh,communal standpipe,non functional,13
Water,0,Community,36.45046102,-5.94740237,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,mono,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,functional,15
Government Of Tanzania,1284,DWE,38.33470964,-4.8669773,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,39
other,180,DWE,38.80871912,-5.11068651,Pangani,Tanga,3,Muheza,600.0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,functional,12
Danida,1459,DANIDA,34.95349985,-10.99143685,Ruvuma / Southern Coast,Ruvuma,3,Mbinga,30.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe,non functional,20
other,1964,other,35.33749833,-4.0119906,Internal,Manyara,3,Mbulu,214.0,gravity,parastatal,never pay,soft,enough,river,communal standpipe,functional,37
Danida,1489,DANIDA,35.48715166,-7.76513318,Rufiji,Iringa,1,Iringa Rural,1.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,17
other,387,DWE,38.49312787,-4.99594063,Pangani,Tanga,2,Korogwe,300.0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,functional,3
Rwssp,0,DWE,32.57503034,-3.87143896,Lake Victoria,Shinyanga,3,Kahama,281.087167,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump,functional,17
other,0,other,31.71744508,-2.41621445,Lake Victoria,Kagera,8,Chato,281.087167,nira/tanira,wua,pay monthly,soft,enough,shallow well,hand pump,functional,15
other,995,other,37.52635021,-3.3529655,Pangani,Kilimanjaro,4,Moshi Rural,240.0,gravity,wua,pay per bucket,soft,insufficient,spring,other,non functional,4
Undefined,1375,Undefined,34.63475099,-4.5860811,Internal,Singida,2,Singida Rural,300.0,afridev,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,functional,23
other,1422,other,35.56571486,-7.74577556,Rufiji,Iringa,1,Iringa Rural,476.0,swn 80,vwc,pay monthly,soft,enough,machine dbh,hand pump,functional,2
Undefined,0,Undefined,33.56647116,-9.27036498,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional,15
Government Of Tanzania,1352,Government,35.00238015,-11.04645392,Ruvuma / Southern Coast,Ruvuma,3,Mbinga,80.0,gravity,vwc,unknown,soft,enough,spring,improved spring,functional,4
other,339,RWE,37.58612024,-6.16079825,Wami / Ruvu,Morogoro,6,Mvomero,1.0,other,vwc,never pay,soft,enough,shallow well,other,non functional,34
Tasaf,0,TASAF,32.18023555,-3.51545119,Lake Tanganyika,Shinyanga,5,Bukombe,281.087167,nira/tanira,wug,unknown,soft,dry,shallow well,hand pump,non functional,16
other,1293,other,34.22396604,-1.44536269,Lake Victoria,Mara,1,Tarime,150.0,afridev,vwc,unknown,salty,enough,machine dbh,hand pump,functional,3
Rwssp,0,DWE,32.47835026,-3.30330599,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump,functional,17
other,1465,DWE,36.69839609,-3.34886505,Pangani,Arusha,2,Arusha Rural,150.0,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,functional,15
other,2138,other,34.469685,-9.60176086,Lake Nyasa,Iringa,4,Njombe,15.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,3
Government Of Tanzania,1039,DWE,36.793202,-3.47318241,Pangani,Arusha,2,Arusha Rural,300.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional,35
Unicef,0,DWE,33.65032605,-2.69477529,Lake Victoria,Mwanza,2,Magu,281.087167,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional needs repair,15
Government Of Tanzania,1071,other,31.07065067,-6.36085934,Lake Rukwa,Rukwa,1,Mpanda,500.0,other,vwc,pay annually,soft,enough,machine dbh,hand pump,functional,26
Government Of Tanzania,955,other,37.84077905,-4.15343753,Pangani,Kilimanjaro,3,Same,43.0,gravity,unknown,other,soft,enough,river,communal standpipe multiple,non functional,17
Undefined,0,Undefined,33.53389261,-9.17126708,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,15
District Council,0,DWE,32.06748312,-5.070770400000001,Lake Tanganyika,Tabora,4,Urambo,281.087167,india mark ii,water authority,pay per bucket,soft,insufficient,shallow well,hand pump,non functional,16
other,335,other,38.81452428,-10.48761849,Ruvuma / Southern Coast,Lindi,3,Nachingwea,800.0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,other,non functional,17
World Vision,0,World Vision,32.29097817,-3.33746919,Lake Tanganyika,Shinyanga,5,Bukombe,281.087167,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional,16
other,249,other,38.38820754,-6.330107900000001,Wami / Ruvu,Pwani,1,Bagamoyo,40.0,submersible,wua,pay per bucket,soft,enough,river,communal standpipe,functional,8
Undefined,1459,Undefined,34.67347791,-5.10421015,Internal,Singida,2,Singida Rural,1.0,other,vwc,unknown,unknown,dry,shallow well,other,non functional,33
Tcrs,1106,TCRS,34.19477936,-4.53194511,Internal,Singida,1,Iramba,217.0,afridev,vwc,pay annually,soft,enough,machine dbh,hand pump,non functional,22
Kkkt,0,KKKT,32.94033209,-8.82169446,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,functional,15
other,1424,other,37.61165168,-3.24068172,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,non functional,10
Rwssp,0,DWE,31.58390498,-1.18177817,Lake Victoria,Kagera,7,Misenyi,281.087167,other,vwc,never pay,soft,insufficient,machine dbh,other,non functional,15
Hesawa,1331,HESAWA,34.23026777,-1.36507697,Lake Victoria,Mara,6,Rorya,500.0,other,vwc,other,salty,enough,shallow well,other,non functional,12
Danida,31,other,38.89461069,-6.56235319,Wami / Ruvu,Pwani,1,Bagamoyo,200.0,submersible,private operator,pay monthly,soft,enough,river,communal standpipe,non functional,24
World Bank,0,other,32.67267302,-3.52313728,Lake Victoria,Shinyanga,3,Kahama,281.087167,gravity,unknown,unknown,unknown,unknown,lake,other,non functional,17
Water,0,DWE,35.89155746,-4.63994132,Internal,Dodoma,1,Kondoa,281.087167,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional,15
other,0,other,31.65925199,-1.88283099,Lake Victoria,Kagera,3,Muleba,281.087167,gravity,vwc,never pay,soft,enough,spring,improved spring,non functional,15
Unicef,-40,other,39.99936239,-10.25106479,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,300.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional,9
other,0,other,32.63569579,-5.09300386,Lake Tanganyika,Tabora,3,Uyui,281.087167,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,functional,16
Hesawa,0,Community,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,swn 80,vwc,pay per bucket,soft,insufficient,shallow well,hand pump,functional,15
Undefined,1497,Undefined,34.77193266,-5.13857481,Internal,Singida,2,Singida Rural,1.0,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,functional,13
Government Of Tanzania,1764,DWE,36.63095314,-3.19572011,Internal,Arusha,2,Arusha Rural,150.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,functional,9
other,1759,other,35.52314925,-3.85601264,Internal,Manyara,3,Mbulu,296.0,nira/tanira,private operator,never pay,soft,enough,shallow well,hand pump,functional,15
other,0,DWE,31.42443077,-1.24953269,Lake Victoria,Kagera,7,Misenyi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,functional,15
other,0,other,31.63741022,-1.33610778,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,never pay,salty,enough,spring,improved spring,functional,15
other,1422,TWESA,30.60788074,-3.61334349,Lake Tanganyika,Kigoma,1,Kibondo,120.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,functional,13
Government Of Tanzania,1486,Central Government,37.58178585,-3.27429619,Pangani,Kilimanjaro,4,Moshi Rural,1.0,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,functional,17
other,307,other,36.85541315,-7.94943318,Rufiji,Morogoro,3,Kilombero,3000.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,functional,1
other,0,other,36.17969914,-6.07785214,Wami / Ruvu,Dodoma,4,Chamwino,281.087167,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,functional,15
Tcrs,1417,Idara ya maji,34.20810213,-5.90646991,Internal,Singida,3,Manyoni,820.0,nira/tanira,vwc,pay per bucket,soft,insufficient,shallow well,hand pump,non functional,17
Danida,0,Central Government,33.77104818,-9.57397732,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,water authority,pay monthly,soft,insufficient,spring,communal standpipe,functional,15
World Bank,155,other,38.18371553,-6.83731646,Wami / Ruvu,Morogoro,2,Morogoro Rural,250.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,functional,13
Government Of Tanzania,1720,District Council,37.58450456,-3.24124172,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe multiple,non functional,33
other,1912,other,35.7782502,-8.11767538,Rufiji,Iringa,7,Kilolo,200.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,non functional,2
other,1941,other,35.87126863,-8.22576236,Rufiji,Iringa,7,Kilolo,60.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional,8
Danida,0,DANIDA,33.285455199999994,-8.99719073,Lake Rukwa,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,non functional,15
Government Of Tanzania,1572,Government,37.57126251,-3.26699783,Pangani,Kilimanjaro,4,Moshi Rural,1.0,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,functional,43
Government Of Tanzania,1236,DWE,30.28682919,-4.56796978,Lake Tanganyika,Kigoma,2,Kasulu,476.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional,20
other,0,Community,36.57366068,-6.24542786,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
other,1327,other,37.62404836,-3.22763596,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,functional needs repair,5
Wateraid,1548,SEMA,34.75182132,-4.30697951,Internal,Singida,1,Iramba,321.0,mono,wug,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,functional,7
other,1547,Dmdd,35.49150122,-4.45364515,Internal,Manyara,2,Hanang,236.0,gravity,vwc,never pay,soft,insufficient,spring,improved spring,functional,12
Hesawa,0,DWE,31.46937508,-1.55184324,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
Hesawa,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,other,vwc,unknown,unknown,dry,shallow well,other,non functional,15
Undefined,0,Undefined,33.53829316,-9.16651243,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,15
Norad,857,RWE,29.66095708,-4.83131761,Lake Tanganyika,Kigoma,3,Kigoma Rural,500.0,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe multiple,non functional,28
Dwe,1638,DWE,34.95584941,-9.35336149,Rufiji,Iringa,4,Njombe,15.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,3
other,1337,other,37.11917149,-3.20423933,Pangani,Kilimanjaro,7,Siha,1.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional,14
other,383,other,37.4405359,-6.2995806,Wami / Ruvu,Morogoro,6,Mvomero,1.0,submersible,private operator,pay per bucket,salty,insufficient,machine dbh,communal standpipe,functional needs repair,2
Government Of Tanzania,1091,RWE,36.8962998,-3.40643078,Pangani,Arusha,7,Meru,120.0,gravity,vwc,unknown,soft,seasonal,river,communal standpipe,non functional,18
other,2360,Community,34.14359565,-9.32699782,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,26
Government Of Tanzania,1200,Community,36.96694265,-3.27341027,Pangani,Arusha,7,Meru,189.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,functional,50
Adb,1729,DWE,35.38099329,-8.18878488,Rufiji,Iringa,2,Mufindi,281.087167,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,11
Government Of Tanzania,1554,DWE,36.60766083,-3.28297658,Pangani,Arusha,2,Arusha Rural,200.0,other,vwc,never pay,soft,enough,machine dbh,other,non functional,43
other,1650,DWE,32.10242301,-8.98132899,Lake Rukwa,Rukwa,2,Sumbawanga Rural,250.0,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,functional,27
District Council,52,DWE,38.95128671,-5.47999808,Pangani,Tanga,5,Pangani,50.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,non functional,3
Danida,942,DANIDA,35.13927609,-7.813415099999999,Rufiji,Iringa,1,Iringa Rural,1.0,gravity,wua,pay annually,soft,enough,spring,communal standpipe,functional,19
Tasaf,775,other,36.15299601,-10.39168348,Rufiji,Ruvuma,5,Namtumbo,120.0,swn 80,wug,pay monthly,soft,enough,shallow well,hand pump,functional,6
Norad,1095,other,29.95324316,-4.840483,Lake Tanganyika,Kigoma,2,Kigoma Rural,540.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair,30
Water,0,Community,36.00599326,-6.21702971,Wami / Ruvu,Dodoma,5,Dodoma Urban,281.087167,mono,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,non functional,15
other,0,other,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump,functional,15
Government Of Tanzania,0,DWE,31.84437744,-1.09608134,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,swn 80,vwc,never pay,unknown,dry,shallow well,hand pump,non functional,15
Amref,82,AMREF,39.15318578,-7.10901012,Wami / Ruvu,Pwani,43,Mkuranga,2600.0,india mark ii,vwc,never pay,salty,enough,shallow well,hand pump,functional,1
other,1320,other,37.11923743,-3.20784964,Pangani,Kilimanjaro,7,Siha,1.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional,14
other,1502,other,35.61019067,-3.56360967,Internal,Arusha,30,Karatu,300.0,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe,functional,19
other,207,other,38.38453998,-6.29400808,Wami / Ruvu,Pwani,1,Bagamoyo,20.0,submersible,wua,pay per bucket,soft,enough,river,communal standpipe,functional,7
Government Of Tanzania,0,RWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,2,Magu,281.087167,gravity,vwc,never pay,soft,insufficient,lake,communal standpipe multiple,non functional,16
World Vision,0,World Vision,33.75053676,-3.33723809,Internal,Shinyanga,2,Maswa,281.087167,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,non functional,16
Undefined,0,Undefined,33.57467473,-9.06641573,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
Hesawa,0,DWE,31.66907787,-1.33649437,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,functional needs repair,15
Hesawa,0,HESAWA,31.5474811,-1.56354561,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional needs repair,15
Government Of Tanzania,0,Government,35.39842359,-6.14539595,Internal,Dodoma,6,Bahi,281.087167,other,vwc,never pay,soft,enough,shallow well,other,non functional,15
Hifab,0,HESAWA,33.40074251,-2.81626868,Lake Victoria,Mwanza,4,Kwimba,281.087167,swn 80,vwc,pay per bucket,soft,enough,shallow well,hand pump,non functional,15
other,1401,Community,36.87199273,-3.13272846,Internal,Arusha,7,Meru,120.0,gravity,wug,unknown,fluoride,enough,spring,communal standpipe,functional,5
other,1341,other,30.86315978,-3.39894149,Lake Tanganyika,Kigoma,1,Kibondo,250.0,gravity,trust,unknown,soft,insufficient,rainwater harvesting,communal standpipe,functional,43
Dwe,1280,DWE,30.37833498,-4.37069353,Lake Tanganyika,Kigoma,2,Kasulu,300.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional,4
Kkkt,0,KKKT,33.04371372,-9.25702184,Lake Nyasa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,functional,15
Government Of Tanzania,364,DWE,36.81847945,-9.05037115,Rufiji,Morogoro,4,Ulanga,230.0,nira/tanira,vwc,other,salty,enough,shallow well,hand pump,functional,4
other,1333,DWE,37.26170283,-3.22998712,Pangani,Kilimanjaro,4,Moshi Rural,15.0,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,functional,6
